runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
129793,0,0,0,1.332,0,1,0,21,17.872,0
56971,0,1,0,3.9960001,1,1,0,41,0.46033335,0
20562,1,0,0,7.9920001,0,1,0,42,3.5913334,0
93386,0,0,1,7.9920001,0,1,0,51,3.7866666,0
20563,1,0,0,9.3240004,1,1,0,45,1.8043333,0
93387,0,0,1,9.3240004,1,1,0,47,11.8263,0
93388,0,0,1,10.656,0,1,0,53,16.662933,0
20568,1,0,0,2.664,0,1,0,34,10.112667,0
93390,0,0,1,0,1,1,0,51,0,0
56982,0,1,0,5.3280001,0,1,0,34,1.995,0
129807,0,0,0,6.6599998,0,1,0,28,0,0
129808,0,0,0,7.9920001,1,1,0,38,0,0
129818,0,0,0,7.9920001,1,1,0,39,1.4063333,0
20584,1,0,0,10.656,1,1,0,23,1.8363333,0
129824,0,0,0,2.664,1,1,0,48,19.476267,0
129827,0,0,0,6.6599998,0,1,0,24,8.6123333,0
57002,0,1,0,5.3280001,1,1,0,49,0,0
93421,0,0,1,1.332,0,1,0,24,5.3366666,0
93419,0,0,1,11.988,1,1,0,54,0,0
129834,0,0,0,2.664,0,1,0,49,3.2613332,0
57011,0,1,0,3.9960001,0,1,0,51,20.081301,0
57028,0,1,0,0,0,1,0,40,25.781933,0
93436,0,0,1,7.9920001,1,1,0,96,4.5306668,0
129856,0,0,0,5.3280001,1,1,0,18,3.944,0
129855,0,0,0,3.9960001,1,1,0,81,15.443633,0
93447,0,0,1,9.3240004,1,1,1,52,0,0
129861,0,0,0,11.988,1,1,1,37,1.3933333,0
129869,0,0,0,9.3240004,0,1,0,26,25.1392,0
93461,0,0,1,1.332,1,1,0,18,0,0
57050,0,1,0,2.664,1,1,0,53,5.8119335,0
20640,1,0,0,5.3280001,1,1,0,44,30.639833,0
129885,0,0,0,3.9960001,1,1,0,21,0,0
20651,1,0,0,6.6599998,1,1,0,20,0,0
129901,0,0,0,11.988,0,1,0,26,5.7579999,0
20666,1,0,0,0,1,1,0,25,25.952667,0
93488,0,0,1,10.656,1,1,0,46,8.7790003,0
93490,0,0,1,0,1,1,0,21,27.528334,0
129903,0,0,0,1.332,1,1,0,28,10.483,0
57080,0,1,0,2.664,1,1,0,29,3.115,0
129904,0,0,0,2.664,1,1,0,29,0,0
57086,0,1,0,10.656,1,1,0,37,19.6033,0
20681,1,0,0,7.9920001,1,1,0,36,0.49000001,0
129918,0,0,0,9.3240004,1,1,0,22,0.33866668,0
57093,0,1,0,7.9920001,1,1,0,44,5.3699999,0
93510,0,0,1,1.332,1,3,0,79,8.6452999,0
57102,0,1,0,7.9920001,1,1,0,50,9.4619665,0
57107,0,1,0,1.332,1,1,0,34,0.27333334,0
57111,0,1,0,9.3240004,1,1,0,21,17.068333,0
93523,0,0,1,9.3240004,1,1,0,18,10.502666,0
129936,0,0,0,10.656,1,1,0,36,6.1143332,0
57117,0,1,0,3.9960001,1,1,0,43,15.061967,0
129941,0,0,0,3.9960001,1,1,0,45,16.399633,0
93530,0,0,1,5.3280001,0,1,0,47,9.6712999,0
20712,1,0,0,1.332,1,1,0,49,11.271633,0
129952,0,0,0,6.6599998,1,1,0,39,14.022667,0
20716,1,0,0,6.6599998,1,1,0,52,10.402,0
57133,0,1,0,0,0,1,0,19,8.3693333,0
93545,0,0,1,0,0,1,0,32,1.4286667,0
20720,1,0,0,11.988,1,1,0,48,0.32800001,0
57135,0,1,0,3.9960001,1,1,0,47,13.593966,0
57140,0,1,0,10.656,1,1,0,24,29.064632,0
129964,0,0,0,10.656,1,1,0,23,30.805933,0
20733,1,0,0,3.9960001,1,1,0,45,32.527565,0
57145,0,1,0,3.9960001,1,1,0,50,23.1576,0
93559,0,0,1,6.6599998,1,1,0,51,11.288234,0
20738,1,0,0,10.656,1,1,0,34,5.8776002,0
57149,0,1,0,9.3240004,1,1,0,45,13.8702,0
129978,0,0,0,2.664,1,1,0,21,4.1313,0
129979,0,0,0,3.9960001,1,1,0,22,24.2183,0
57170,0,1,0,10.656,1,1,0,37,72.402336,1
20762,1,0,0,2.664,0,1,0,27,19.981333,0
93583,0,0,1,11.988,1,1,0,49,7.4826331,0
20767,1,0,0,9.3240004,1,1,0,39,26.820133,0
57182,0,1,0,0,1,2,0,21,4.8966665,0
130008,0,0,0,2.664,1,1,0,32,13.617333,0
57186,0,1,0,5.3280001,1,1,0,44,10.753966,0
130013,0,0,0,9.3240004,1,1,0,34,0.97930002,0
57195,0,1,0,3.9960001,1,3,1,18,47.412567,0
130038,0,0,0,2.664,0,1,0,28,1.501,0
20804,1,0,0,5.3280001,0,1,0,37,11.895,0
93628,0,0,1,5.3280001,0,1,0,38,4.9413333,0
93629,0,0,1,6.6599998,0,1,0,28,7.7649002,0
130052,0,0,0,7.9920001,1,1,0,20,39.8983,0
93639,0,0,1,6.6599998,0,1,0,39,0,0
57223,0,1,0,1.332,0,1,0,98,14.7169,0
57229,0,1,0,9.3240004,1,1,0,25,41.844002,0
57230,0,1,0,11.988,1,1,0,35,28.6285,0
57234,0,1,0,3.9960001,1,1,0,49,12.419,0
130064,0,0,0,11.988,0,1,0,28,2.109,0
57239,0,1,0,10.656,1,1,0,47,10.265,0
93655,0,0,1,2.664,1,1,0,20,5.5106335,0
57251,0,1,0,1.332,1,1,0,34,0.704,0
57254,0,1,0,5.3280001,1,1,0,49,12.157666,0
93672,0,0,1,0,1,1,0,27,10.121667,0
20849,1,0,0,1.332,1,1,0,24,2.944,0
93668,0,0,1,7.9920001,1,1,0,78,14.694333,0
20852,1,0,0,5.3280001,1,1,0,20,9.2426329,0
20854,1,0,0,7.9920001,1,1,0,23,1.1846666,0
93678,0,0,1,7.9920001,1,1,0,22,0,0
93677,0,0,1,6.6599998,1,1,0,53,52.651501,1
130091,0,0,0,9.3240004,1,1,0,34,1.123,0
20857,1,0,0,11.988,1,1,0,50,0,0
57275,0,1,0,7.9920001,1,1,0,22,4.3990002,0
130097,0,0,0,5.3280001,1,1,0,43,10.267333,0
57276,0,1,0,9.3240004,1,1,0,21,28.489166,0
93688,0,0,1,9.3240004,1,1,0,29,20.523533,0
57277,0,1,0,10.656,1,1,0,77,0,0
93698,0,0,1,9.3240004,1,2,0,35,5.4882998,0
93704,0,0,1,3.9960001,1,1,0,28,0.96799999,0
57294,0,1,0,6.6599998,1,1,0,43,0,0
130121,0,0,0,10.656,1,1,0,42,0.27399999,0
20890,1,0,0,3.9960001,1,2,0,41,19.977333,0
57305,0,1,0,7.9920001,1,1,0,50,13.952666,0
130130,0,0,0,9.3240004,1,1,0,42,4.6230001,0
20896,1,0,0,11.988,1,1,0,40,20.554966,0
20900,1,0,0,3.9960001,1,1,0,33,0,0
93725,0,0,1,6.6599998,1,1,0,27,0,0
93727,0,0,1,9.3240004,1,1,0,28,0,0
130140,0,0,0,10.656,1,1,0,37,19.6133,0
130143,0,0,0,1.332,1,1,1,48,0.32366666,0
20912,1,0,0,7.9920001,1,1,0,40,1.6753334,0
20915,1,0,0,11.988,1,1,0,45,57.153233,0
57330,0,1,0,2.664,1,2,0,19,32.167633,0
20918,1,0,0,2.664,1,2,0,26,46.623333,0
130159,0,0,0,9.3240004,0,1,0,51,18.195833,0
57336,0,1,0,10.656,1,1,0,40,7.5246334,0
20925,1,0,0,11.988,1,3,0,44,26.042667,0
93755,0,0,1,6.6599998,1,1,0,36,19.547667,0
93760,0,0,1,0,1,1,0,36,0.19433333,0
130172,0,0,0,0,1,1,0,48,0.24366666,0
20938,1,0,0,2.664,1,1,0,44,14.135667,0
20940,1,0,0,5.3280001,1,1,0,40,26.747667,0
93764,0,0,1,5.3280001,1,1,0,45,0,0
57356,0,1,0,10.656,0,1,0,30,16.365667,0
57359,0,1,0,1.332,0,1,0,20,10.648666,0
130183,0,0,0,1.332,0,1,0,19,7.6873002,0
130181,0,0,0,11.988,1,1,0,46,0.184,0
20949,1,0,0,3.9960001,1,1,0,47,27.365932,0
93781,0,0,1,1.332,1,1,0,33,0,0
20961,1,0,0,6.6599998,1,1,0,30,4.5566669,0
130197,0,0,0,6.6599998,1,1,0,32,2.2533333,0
130198,0,0,0,7.9920001,1,1,0,28,0.384,0
93786,0,0,1,7.9920001,1,1,0,31,4.9973335,0
93789,0,0,1,11.988,1,1,0,35,0,0
130203,0,0,0,1.332,0,1,0,31,0,0
20968,1,0,0,2.664,0,1,0,25,10.081,0
57378,0,1,0,0,1,1,0,43,18.032333,0
57388,0,1,0,0,0,1,0,39,23.175934,0
57398,0,1,0,0,1,1,0,43,14.874333,0
57405,0,1,0,9.3240004,1,1,0,37,11.020967,0
93819,0,0,1,11.988,1,1,0,20,38.327465,0
20995,1,0,0,11.988,1,1,0,32,38.581165,0
57408,0,1,0,0,1,1,0,26,7.8959665,0
130230,0,0,0,10.656,1,2,0,54,9.9833336,0
130237,0,0,0,6.6599998,0,1,0,24,12.609667,0
21001,1,0,0,6.6599998,0,1,0,30,11.886666,0
130236,0,0,0,5.3280001,1,1,0,42,0,0
21002,1,0,0,7.9920001,1,1,0,48,10.271967,0
21006,1,0,0,0,1,1,0,18,10.342633,0
93831,0,0,1,1.332,1,1,0,33,18.599966,0
21012,1,0,0,7.9920001,1,1,0,35,7.2272668,0
130250,0,0,0,10.656,1,1,0,51,4.5199666,0
57430,0,1,0,2.664,0,1,0,35,7.8603334,0
130255,0,0,0,3.9960001,0,1,0,41,0,0
57440,0,1,0,3.9960001,0,1,0,45,8.8433332,0
93858,0,0,1,11.988,1,1,0,39,16.704,0
130274,0,0,0,3.9960001,1,1,0,51,5.7473335,0
130275,0,0,0,5.3280001,1,2,0,41,2.7663333,0
57455,0,1,0,10.656,1,1,0,22,10.995334,0
130279,0,0,0,10.656,1,1,0,32,10.865666,0
93867,0,0,1,10.656,1,1,0,33,10.643666,0
57459,0,1,0,2.664,1,1,0,39,1.7223333,0
130288,0,0,0,9.3240004,0,1,0,22,0.16733333,0
93872,0,0,1,3.9960001,0,1,0,69,16.622999,0
130302,0,0,0,1.332,0,1,0,26,0.81800002,0
21073,1,0,0,10.656,1,2,0,53,23.876667,0
93901,0,0,1,2.664,1,1,0,46,5.0546665,0
130314,0,0,0,3.9960001,1,1,0,53,0,0
57494,0,1,0,9.3240004,1,1,0,97,24.125299,0
21086,1,0,0,1.332,1,2,0,52,17.764,0
57504,0,1,0,10.656,1,1,0,41,9.8816671,0
57506,0,1,0,0,0,1,0,41,9.1933336,0
21099,1,0,0,6.6599998,0,1,0,39,0,0
130338,0,0,0,10.656,1,1,0,37,25.718334,0
57514,0,1,0,10.656,1,1,0,53,14.179667,0
57517,0,1,0,1.332,1,1,0,26,36.452999,0
130341,0,0,0,1.332,1,1,0,21,35.752899,0
57512,0,1,0,7.9920001,1,1,0,94,5.4186335,0
57518,0,1,0,2.664,1,1,0,36,1.2236333,0
93932,0,0,1,5.3280001,0,1,1,21,0,0
130355,0,0,0,6.6599998,0,1,0,33,3.7956667,0
21120,1,0,0,7.9920001,0,1,0,33,2.8056667,0
130352,0,0,0,2.664,1,2,0,90,31.6756,0
130358,0,0,0,10.656,1,1,0,42,0,0
93950,0,0,1,3.9960001,1,1,0,39,54.841267,1
21129,1,0,0,7.9920001,0,1,0,32,3.02,0
93953,0,0,1,7.9920001,0,1,0,29,0.74900001,0
21128,1,0,0,6.6599998,1,1,0,54,7.4196668,0
93952,0,0,1,6.6599998,1,1,0,50,3.1066666,0
93955,0,0,1,10.656,0,1,0,52,10.739333,0
93956,0,0,1,11.988,0,1,0,45,0.62,0
57550,0,1,0,6.6599998,1,1,0,59,9.6853333,0
21138,1,0,0,6.6599998,1,1,0,92,6.8556666,0
21142,1,0,0,11.988,1,1,0,47,26.480967,0
130396,0,0,0,9.3240004,1,1,0,31,15.0713,0
57578,0,1,0,3.9960001,1,1,0,38,9.3776665,0
130401,0,0,0,2.664,0,1,0,54,31.155666,0
21170,1,0,0,9.3240004,1,1,0,22,23.4286,0
21174,1,0,0,2.664,1,1,0,52,6.6763334,0
94001,0,0,1,6.6599998,1,1,0,43,20.886333,0
94003,0,0,1,10.656,1,1,0,49,1.0496666,0
21182,1,0,0,1.332,1,1,0,44,1.1089667,0
94007,0,0,1,2.664,1,1,0,34,9.6936665,0
21184,1,0,0,3.9960001,1,1,0,46,0,0
94015,0,0,1,0,1,1,0,30,18.536667,0
21194,1,0,0,3.9960001,0,2,0,22,10.871634,0
57608,0,1,0,7.9920001,0,1,0,20,0,0
94019,0,0,1,6.6599998,1,1,0,46,0,0
94022,0,0,1,10.656,1,1,0,42,7.9260001,0
94023,0,0,1,11.988,1,2,0,29,3.131,0
94024,0,0,1,0,0,1,0,35,10.8933,0
130438,0,0,0,2.664,0,2,0,44,19.980301,0
21211,1,0,0,1.332,1,1,0,42,1.7849667,0
57632,0,1,0,0,1,2,0,37,5.8629999,0
94043,0,0,1,11.988,1,1,0,49,0,0
21222,1,0,0,2.664,1,1,0,30,0,0
57638,0,1,0,7.9920001,0,1,0,24,11.677633,0
21230,1,0,0,0,1,1,0,47,28.236666,0
130472,0,0,0,7.9920001,1,1,0,55,24.872334,0
130484,0,0,0,10.656,1,1,0,52,11.844334,0
57670,0,1,0,10.656,0,1,0,21,1.142,0
94080,0,0,1,7.9920001,1,1,0,30,0,0
130489,0,0,0,3.9960001,1,1,0,91,3.7716668,0
57671,0,1,0,11.988,1,1,0,49,10.148666,0
94085,0,0,1,1.332,0,1,0,29,86.813637,1
94083,0,0,1,11.988,1,1,0,54,7.3906665,0
94091,0,0,1,9.3240004,0,1,0,29,0,0
57693,0,1,0,1.332,1,1,0,31,10.362567,0
57694,0,1,0,2.664,1,1,0,31,20.002666,0
130519,0,0,0,3.9960001,0,1,0,38,20.640234,0
57704,0,1,0,2.664,1,1,0,34,0.29933333,0
57707,0,1,0,6.6599998,0,1,0,19,6.2529998,0
94122,0,0,1,10.656,1,1,0,43,8.2779999,0
57712,0,1,0,0,0,1,0,76,21.005667,0
130539,0,0,0,5.3280001,1,1,0,81,3.0903332,0
57722,0,1,0,1.332,1,2,0,74,25.614599,0
57725,0,1,0,5.3280001,1,1,0,49,2.9413333,0
57726,0,1,0,6.6599998,1,1,0,46,0,0
57733,0,1,0,2.664,0,1,0,40,12.215633,0
21320,1,0,0,1.332,1,1,0,45,0,0
21324,1,0,0,6.6599998,0,1,0,25,1.4066666,0
21323,1,0,0,5.3280001,1,1,0,44,9.673667,0
57738,0,1,0,9.3240004,0,1,0,33,0.20900001,0
130563,0,0,0,11.988,1,1,0,37,32.104301,0
94153,0,0,1,1.332,1,1,0,45,4.8636665,0
57747,0,1,0,9.3240004,1,1,0,53,12.576333,0
21339,1,0,0,1.332,0,1,0,27,17.036633,0
130573,0,0,0,11.988,1,1,0,43,0,0
130579,0,0,0,6.6599998,0,1,0,36,6.8532667,0
21345,1,0,0,9.3240004,0,1,0,42,8.5363331,0
130585,0,0,0,1.332,1,1,0,35,3.1743333,0
130588,0,0,0,5.3280001,1,1,0,26,5.368,0
94175,0,0,1,3.9960001,1,1,0,38,3.6216667,0
21367,1,0,0,11.988,1,1,0,51,14.7106,0
21376,1,0,0,10.656,1,1,0,29,22.7806,0
94200,0,0,1,10.656,1,1,0,28,0.73333335,0
130617,0,0,0,3.9960001,1,2,0,27,19.654966,0
130621,0,0,0,9.3240004,0,1,0,24,19.314301,0
94206,0,0,1,5.3280001,0,1,0,92,21.498667,0
130626,0,0,0,2.664,1,1,0,49,8.5653334,0
57805,0,1,0,6.6599998,1,1,0,23,23.700899,0
94220,0,0,1,10.656,1,1,0,37,31.894966,1
21399,1,0,0,1.332,1,1,0,25,0.17133333,0
94224,0,0,1,2.664,1,1,0,37,20.0109,0
94226,0,0,1,5.3280001,1,1,0,25,0,0
94228,0,0,1,7.9920001,1,1,0,25,2.237,0
94231,0,0,1,11.988,1,1,0,48,0,0
130651,0,0,0,9.3240004,0,1,0,22,0,0
94240,0,0,1,10.656,1,1,0,36,10.624967,0
21419,1,0,0,1.332,1,1,0,23,8.7863331,0
130652,0,0,0,10.656,1,1,0,54,6.7389665,0
57832,0,1,0,2.664,1,1,0,53,1.0913334,0
130657,0,0,0,3.9960001,0,2,0,52,33.396233,0
21424,1,0,0,7.9920001,0,1,0,34,0,0
57834,0,1,0,5.3280001,1,2,0,51,23.16,0
21425,1,0,0,9.3240004,1,1,0,21,1.2613333,0
130662,0,0,0,10.656,1,1,0,52,12.419666,0
21430,1,0,0,2.664,1,1,0,95,0.113,0
94261,0,0,1,11.988,1,1,0,43,17.836,0
57849,0,1,0,11.988,1,1,0,51,17.487967,0
57852,0,1,0,2.664,1,1,0,34,33.334969,0
21442,1,0,0,5.3280001,0,1,0,37,35.366634,0
94265,0,0,1,3.9960001,1,1,0,45,1.0556667,0
21443,1,0,0,6.6599998,1,1,0,38,16.619301,0
21450,1,0,0,2.664,1,1,0,50,8.1653004,0
130688,0,0,0,5.3280001,0,1,0,47,0,0
21456,1,0,0,10.656,1,1,0,42,18.650667,0
57867,0,1,0,9.3240004,0,1,0,89,7.9785666,0
57872,0,1,0,2.664,1,2,0,51,8.7449999,0
21464,1,0,0,7.9920001,1,1,0,39,6.8596668,0
21465,1,0,0,9.3240004,1,1,0,47,3.263,0
57881,0,1,0,1.332,0,1,0,44,0,0
130709,0,0,0,6.6599998,1,1,0,18,7.869,0
130708,0,0,0,5.3280001,1,1,0,45,16.4286,0
130711,0,0,0,9.3240004,0,1,0,36,13.342,0
57887,0,1,0,9.3240004,0,1,0,43,2.3603334,0
21477,1,0,0,11.988,0,1,0,23,1.7663333,0
21478,1,0,0,0,0,1,1,20,0.78833336,0
57893,0,1,0,3.9960001,0,1,0,21,3.9896333,0
130723,0,0,0,0,1,1,0,25,0,0
94310,0,0,1,11.988,1,1,0,54,14.271667,0
130726,0,0,0,3.9960001,1,1,0,43,11.968333,0
57906,0,1,0,9.3240004,0,1,0,62,8.6673336,0
94322,0,0,1,2.664,1,3,0,27,0,0
130733,0,0,0,1.332,1,1,0,49,31.887333,0
130735,0,0,0,3.9960001,0,1,0,48,8.5240002,0
57912,0,1,0,5.3280001,1,1,0,45,0.90966666,0
21509,1,0,0,5.3280001,1,1,0,85,16.181999,0
57925,0,1,0,10.656,1,1,0,40,24.2659,0
94338,0,0,1,11.988,1,1,0,39,13.2492,0
21517,1,0,0,2.664,1,1,0,37,0,0
94340,0,0,1,1.332,1,1,0,48,2.4682667,0
21518,1,0,0,3.9960001,0,1,0,42,5.1026669,0
94342,0,0,1,3.9960001,0,1,0,39,7.1929665,0
21525,1,0,0,0,1,1,0,36,29.448,0
94354,0,0,1,6.6599998,1,1,0,48,38.072334,0
94359,0,0,1,1.332,1,3,0,43,12.6733,0
130778,0,0,0,10.656,1,1,0,33,0,0
21546,1,0,0,2.664,1,2,0,19,21.442633,0
21544,1,0,0,0,1,1,0,52,13.582233,0
94373,0,0,1,6.6599998,1,1,0,24,11.494667,0
130787,0,0,0,9.3240004,0,1,0,45,15.513333,0
57969,0,1,0,3.9960001,1,1,0,40,32.191967,0
130797,0,0,0,9.3240004,1,1,0,25,1.3423333,0
57974,0,1,0,10.656,1,1,0,40,16.312901,0
57978,0,1,0,2.664,1,1,0,42,7.3179665,0
94391,0,0,1,3.9960001,1,1,0,71,6.6319666,0
130804,0,0,0,5.3280001,1,1,0,62,14.787,0
21572,1,0,0,10.656,0,2,0,25,28.777634,0
94395,0,0,1,9.3240004,1,2,0,50,14.696333,0
57991,0,1,0,6.6599998,1,1,0,26,0,0
130814,0,0,0,5.3280001,1,2,0,40,19.889334,0
130815,0,0,0,6.6599998,1,1,0,30,0,0
21582,1,0,0,10.656,1,1,0,23,17.780001,0
94408,0,0,1,0,1,1,0,30,12.332,0
130831,0,0,0,1.332,1,2,0,39,5.5100002,0
94420,0,0,1,2.664,0,1,0,39,11.426633,0
58010,0,1,0,5.3280001,1,1,0,48,0.29366666,0
58015,0,1,0,11.988,0,1,0,38,27.463566,0
94434,0,0,1,7.9920001,0,1,0,37,20.227966,0
94433,0,0,1,6.6599998,1,1,0,43,1.6773,0
58025,0,1,0,11.988,1,3,0,47,1.686,0
21625,1,0,0,1.332,1,2,0,18,5.3563333,0
130859,0,0,0,11.988,0,1,0,53,0,0
21627,1,0,0,3.9960001,1,1,0,33,11.309,0
94453,0,0,1,6.6599998,0,1,1,44,27.585934,0
94454,0,0,1,7.9920001,0,1,0,33,26.619667,0
94456,0,0,1,10.656,1,1,0,26,18.849001,0
58047,0,1,0,1.332,0,1,0,39,27.584967,0
94457,0,0,1,11.988,1,1,0,53,25.109301,0
94465,0,0,1,9.3240004,0,1,0,22,15.4726,0
130878,0,0,0,10.656,1,2,0,37,18.542,0
94471,0,0,1,3.9960001,0,1,0,48,16.224001,0
21649,1,0,0,7.9920001,1,1,0,24,16.543333,0
21654,1,0,0,1.332,1,1,0,23,44.962635,0
58067,0,1,0,2.664,0,1,0,54,0,0
130893,0,0,0,5.3280001,0,2,0,41,25.8323,0
130898,0,0,0,0,1,1,0,18,12.997633,0
58074,0,1,0,0,1,1,0,24,32.748634,0
130897,0,0,0,11.988,1,1,0,43,0,0
58083,0,1,0,11.988,1,1,0,21,0,0
21671,1,0,0,11.988,1,1,0,28,0.64999998,0
58084,0,1,0,0,1,1,0,41,3.7186334,0
130908,0,0,0,0,1,1,0,37,11.0803,0
130912,0,0,0,5.3280001,1,1,0,54,0.51866668,0
94503,0,0,1,10.656,1,1,0,53,3.9996667,0
21682,1,0,0,1.332,0,1,0,43,31.670334,0
58095,0,1,0,3.9960001,1,1,0,44,17.379667,0
130921,0,0,0,6.6599998,0,2,0,21,1.4056667,0
130919,0,0,0,3.9960001,1,1,0,49,20.738333,0
21687,1,0,0,9.3240004,1,1,0,18,7.7719998,0
21689,1,0,0,11.988,1,1,0,26,30.8393,0
21691,1,0,0,1.332,1,1,0,50,13.261,0
58105,0,1,0,3.9960001,0,1,0,43,10.932,0
130932,0,0,0,7.9920001,1,2,0,50,18.866667,0
94525,0,0,1,1.332,1,1,0,23,1.3616667,0
130933,0,0,0,9.3240004,1,1,0,100,10.280666,0
21703,1,0,0,3.9960001,0,1,0,48,14.771,0
130942,0,0,0,7.9920001,1,1,0,39,0.43733335,0
58122,0,1,0,0,0,1,0,27,0.79366666,0
58121,0,1,0,11.988,0,1,0,53,8.4289665,0
130950,0,0,0,5.3280001,1,1,0,39,15.390333,0
94540,0,0,1,7.9920001,1,1,0,42,3.7096667,0
58127,0,1,0,6.6599998,1,1,0,69,20.632999,0
130964,0,0,0,10.656,0,1,0,48,5.072,0
94552,0,0,1,10.656,0,1,0,49,17.4783,0
21730,1,0,0,0,1,1,0,47,6.2102666,0
94555,0,0,1,1.332,0,1,0,46,1.2016667,0
130965,0,0,0,11.988,1,1,0,67,19.143,0
130969,0,0,0,3.9960001,0,1,0,27,2.8576667,0
58147,0,1,0,6.6599998,1,1,0,32,12.280933,0
94560,0,0,1,7.9920001,1,1,0,31,11.750334,0
21737,1,0,0,9.3240004,1,1,0,50,20.301634,0
94567,0,0,1,5.3280001,0,1,0,43,0,0
58157,0,1,0,7.9920001,1,1,0,34,13.875334,0
58158,0,1,0,9.3240004,1,1,0,45,1.6243334,0
58164,0,1,0,3.9960001,0,1,0,31,44.434967,0
21757,1,0,0,10.656,1,1,0,44,0.26199999,0
58171,0,1,0,0,0,1,0,43,19.908966,0
94583,0,0,1,0,0,1,0,48,0.11133333,0
21761,1,0,0,2.664,1,1,0,35,5.3673334,0
21758,1,0,0,11.988,1,1,0,78,6.9999666,0
130998,0,0,0,3.9960001,0,2,0,46,21.235666,0
21765,1,0,0,7.9920001,1,1,0,81,3.0986667,0
58189,0,1,0,10.656,1,1,0,26,4.4796667,0
131012,0,0,0,9.3240004,1,1,0,41,0,0
94612,0,0,1,11.988,0,1,0,40,19.998934,0
131027,0,0,0,2.664,1,1,0,48,1.1306666,0
58206,0,1,0,6.6599998,0,1,0,44,21.443333,0
21796,1,0,0,9.3240004,0,1,0,47,4.8930001,0
131033,0,0,0,10.656,1,1,0,24,1.2683333,0
131032,0,0,0,9.3240004,0,1,1,53,2.4660001,0
131034,0,0,0,11.988,0,1,0,53,15.334633,0
94623,0,0,1,0,1,1,0,48,1.9003333,0
58213,0,1,0,2.664,1,2,0,48,50.652599,0
58214,0,1,0,3.9960001,1,1,0,39,11.161633,0
94626,0,0,1,3.9960001,1,1,0,54,3.1493332,0
58223,0,1,0,2.664,1,1,0,53,0,0
94639,0,0,1,7.9920001,1,1,0,30,21.161266,0
58229,0,1,0,10.656,0,1,0,30,30.968334,0
94642,0,0,1,11.988,1,2,0,37,28.7999,0
131056,0,0,0,1.332,0,1,0,30,6.3119669,0
58231,0,1,0,0,1,1,0,54,3.3,0
131057,0,0,0,2.664,1,1,0,38,6.2309999,0
58233,0,1,0,2.664,1,1,0,45,5.2620001,0
94648,0,0,1,6.6599998,1,1,0,39,13.3703,0
94650,0,0,1,9.3240004,0,1,0,46,1.9746667,0
94653,0,0,1,0,1,1,0,45,0.73500001,0
94655,0,0,1,2.664,0,1,0,31,1.0746666,0
21830,1,0,0,1.332,1,2,0,44,43.135967,0
21832,1,0,0,3.9960001,1,1,0,37,0.35733333,0
131069,0,0,0,5.3280001,1,1,0,53,13.579634,0
21835,1,0,0,7.9920001,1,2,0,50,35.568432,0
58254,0,1,0,3.9960001,1,1,0,31,5.9515667,0
58257,0,1,0,7.9920001,1,1,0,37,26.7153,0
58260,0,1,0,11.988,0,1,0,22,3.3180001,0
94670,0,0,1,9.3240004,0,1,0,51,0,0
131088,0,0,0,3.9960001,1,1,0,33,40.503666,0
94675,0,0,1,2.664,1,1,0,54,3.4949999,0
58270,0,1,0,11.988,1,1,0,18,16.563633,0
131108,0,0,0,3.9960001,1,1,0,23,5.4336667,0
58286,0,1,0,6.6599998,1,1,0,22,16.834667,0
131114,0,0,0,0,1,1,0,32,2.9336667,0
58294,0,1,0,5.3280001,1,1,0,25,3.6873333,0
58295,0,1,0,6.6599998,0,1,0,38,13.3143,0
131120,0,0,0,7.9920001,1,1,0,22,1.6583333,0
21887,1,0,0,11.988,0,1,0,30,1.9066666,0
131126,0,0,0,2.664,1,1,0,53,2.6983333,0
94716,0,0,1,5.3280001,1,1,0,27,12.145,0
58306,0,1,0,7.9920001,1,1,0,42,18.329,0
58311,0,1,0,1.332,1,1,0,24,5.8996668,0
131139,0,0,0,6.6599998,1,1,0,46,39.944,1
21904,1,0,0,7.9920001,0,1,0,51,1.295,0
58319,0,1,0,11.988,0,1,0,45,6.1122665,0
131147,0,0,0,3.9960001,1,1,0,33,14.944966,0
131150,0,0,0,7.9920001,1,1,0,48,17.411301,0
131151,0,0,0,9.3240004,1,1,0,44,8.9023333,0
58330,0,1,0,0,1,1,0,30,21.158333,0
94743,0,0,1,1.332,0,1,0,35,0,0
131159,0,0,0,6.6599998,0,1,0,27,0,0
58336,0,1,0,7.9920001,1,1,0,53,7.1463332,0
131162,0,0,0,10.656,1,1,0,40,17.017666,0
131166,0,0,0,2.664,1,1,0,46,12.95,0
21937,1,0,0,11.988,0,1,0,44,2.579,0
21942,1,0,0,5.3280001,1,1,0,48,8.626667,0
131180,0,0,0,7.9920001,1,1,0,38,18.394667,0
131186,0,0,0,2.664,1,1,0,47,14.733666,0
131193,0,0,0,11.988,0,1,0,34,0.50599998,0
131192,0,0,0,10.656,1,1,0,39,0,0
131196,0,0,0,2.664,1,1,0,39,11.25,0
58375,0,1,0,6.6599998,1,1,0,26,2.381,0
58379,0,1,0,11.988,1,1,0,31,0.33399999,0
58380,0,1,0,0,1,1,0,52,30.462299,0
94795,0,0,1,5.3280001,1,1,0,66,19.7572,0
94800,0,0,1,11.988,1,1,0,19,4.7976665,0
58389,0,1,0,0,1,1,0,29,3.5039999,0
